Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
6832,6,1,2,3,2,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7","fake pics   get off my tl , u r dismissed muzzie .",12,"[CLS] fake pics   get off my tl , u r dismissed muzzie .",17,1
17015,3,0,2,1,1,"RT @NewYorkTaughtMe: &#128528;&#128528;&#128528;&#128528;&#128528; &#8220;@MattieSavage_: WHAT THE FUCK RT @JuanNdaCut: ""Killed two birds with one stone""&#128557;&#128557; http://t.co/ZPiiwrdFaj&#8221;",":   what the fuck   "" killed two birds with one stone """,12,"[CLS] :   what the fuck   "" killed two birds with one stone """,13,0
10945,3,0,3,0,1,I like chilling with your bitch and I like fucking her.,i like chilling with your bitch and i like fucking her .,12,[CLS] i like chilling with your bitch and i like fucking her .,13,0
8194,3,1,2,0,1,Because a nigguh but don't mean you're pussy is bomb,because a nigguh but do not mean you are pussy is bomb,12,[CLS] because a nigguh but do not mean you are pussy is bomb,15,0
8095,3,0,2,1,1,Ayo twat boy I gotta new phone give me yo jack now @Jay050709,ayo twat boy i gotta new phone give me yo jack now,12,[CLS] ayo twat boy i gotta new phone give me yo jack now,15,0
8638,3,0,0,3,2,Chaber Books: BRAGADAYJAH 315 http://t.co/qTr6lzCsdj: Further restrictions on eating certain insects and birds,chaber books :   bragadayjah       further restrictions on eating certain insects and birds,12,[CLS] chaber books :   bragadayjah       further restrictions on eating certain insects and birds,17,1
24319,3,0,3,0,1,"first thing to do during the zombie outbreak:

sell my hoe",first thing to do during the zombie outbreak : sell my hoe,12,[CLS] first thing to do during the zombie outbreak : sell my hoe,14,0
22258,3,0,3,0,1,These hoes get thick n fat confused way more than often!!!!!!!!,these hoes get thick n fat confused way more than often !,12,[CLS] these hoes get thick n fat confused way more than often !,14,0
13229,3,0,3,0,1,Most them niccas I thought was real tried to derail me!,most them niccas i thought was real tried to derail me !,12,[CLS] most them niccas i thought was real tried to derail me !,15,0
1770,3,0,3,0,1,&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,: finger a bitch w / my trigger finger nigga shut up,12,[CLS] : finger a bitch w / my trigger finger nigga shut up,14,0
22096,3,0,3,0,1,"The whole afternoon has been about the ""deep voiced bitch""","the whole afternoon has been about the "" deep voiced bitch """,12,"[CLS] the whole afternoon has been about the "" deep voiced bitch """,13,0
22459,3,0,3,0,1,This bitch love me long time i dont know why she wouldnt,this bitch love me long time i dont know why she wouldnt,12,[CLS] this bitch love me long time i dont know why she wouldnt,15,0
3856,3,0,3,0,1,@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,me bitch im tryna keep a clean track record the fuck bruh,12,[CLS] me bitch im tryna keep a clean track record the fuck bruh,15,0
16712,3,0,1,2,2,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,he ' s an idiot . miserable trash excuse for a man,12,[CLS] he ' s an idiot . miserable trash excuse for a man,13,1
24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit,get on my level bitch im careful who i kick it wit,12,[CLS] get on my level bitch im careful who i kick it wit,13,0
9771,3,0,0,3,2,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm,goodbye hop plants ! time to dink u !   luv it !,12,[CLS] goodbye hop plants ! time to dink u !   luv it !,15,1
21813,3,1,2,0,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;,that ass so retarted it belongs on a short yellow bus .,12,[CLS] that ass so retarted it belongs on a short yellow bus .,15,0
13306,6,0,6,0,1,My bitch say I'm in the dog house fuck you mean,my bitch say i am in the dog house fuck you mean,12,[CLS] my bitch say i am in the dog house fuck you mean,13,0
9937,3,0,3,0,1,Hardly ever sober bitch I party till it's over.,hardly ever sober bitch i party till it ' s over .,12,[CLS] hardly ever sober bitch i party till it ' s over .,13,0
5087,3,0,3,0,1,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,bitch go shoot some balls of paint . ole hobby finding ass,12,[CLS] bitch go shoot some balls of paint . ole hobby finding ass,13,0
16882,3,0,3,0,1,RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;,hoes be mad at you cause your nigga wanted you over her,12,[CLS] hoes be mad at you cause your nigga wanted you over her,15,0
16991,3,0,0,3,2,"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",this   is how you honor native americans .   change the name     httr,12,[CLS] this   is how you honor native americans .   change the name     httr,15,1
1791,3,1,2,0,1,&#8220;@eminoelle: Why you let these hoes tear what we had right apart&#8221;,: why you let these hoes tear what we had right apart,12,[CLS] : why you let these hoes tear what we had right apart,14,0
17724,4,0,4,0,1,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,sorry that i came into your pussy like a wrecking ball .,12,[CLS] sorry that i came into your pussy like a wrecking ball .,14,0
30,3,0,3,0,1,""" i txt my old bitch my new bitch pussy wetter """,""" i txt my old bitch my new bitch pussy wetter """,12,"[CLS] "" i txt my old bitch my new bitch pussy wetter """,15,0
12749,3,0,3,0,1,Like real shit dude da closest nicca I done seen to AI,like real shit dude da closest nicca i done seen to ai,12,[CLS] like real shit dude da closest nicca i done seen to ai,14,0
1062,3,0,3,0,1,&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM,when you wake up to bae being a hoe on the tl,12,[CLS] when you wake up to bae being a hoe on the tl,15,0
23989,3,1,2,0,1,Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield,your ex wife ' s   pussy   tastes like sweet butter     the shield,12,[CLS] your ex wife ' s   pussy   tastes like sweet butter     the shield,13,0
21147,3,0,0,3,2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland,shades of eric chavez ' s past gold glove !   yankees     oakland,12,[CLS] shades of eric chavez ' s past gold glove !   yankees     oakland,13,1
4667,3,0,3,0,1,@RickBakas Not hard to...she's kind of a hoe. &#128513;,not hard to .   she ' s kind of a hoe .,12,[CLS] not hard to .   she ' s kind of a hoe .,14,0
6477,3,0,3,0,1,@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in,lmao   i am tryna see how many hoes i can lure in,12,[CLS] lmao   i am tryna see how many hoes i can lure in,17,0
1939,3,0,3,0,1,&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;,: i cant talk right now i got pussy on my tongue,12,[CLS] : i cant talk right now i got pussy on my tongue,14,0
13297,3,1,2,0,1,My bitch cold not average you couldn't fuck my last bitch,my bitch cold not average you could not fuck my last bitch,12,[CLS] my bitch cold not average you could not fuck my last bitch,13,0
4311,3,0,3,0,1,@MrRedMartian this pic is trash. D!ck is dry af.,this pic is trash . d ! ck is dry af .,12,[CLS] this pic is trash . d ! ck is dry af .,13,0
824,3,0,0,3,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,yankees     sec   robertson in . guy is fantastic .   sec   pitcher !,12,[CLS] yankees     sec   robertson in . guy is fantastic .   sec   pitcher !,13,1
21546,3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh","sometimes , even i gotta tell these hoes to grow up smh",12,"[CLS] sometimes , even i gotta tell these hoes to grow up smh",15,1
23048,3,0,3,0,1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.,welp imma hoe again   she a hoe if she likes chocolate .,12,[CLS] welp imma hoe again   she a hoe if she likes chocolate .,17,0
1891,3,2,1,0,0,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers,: that one friend who you greet with an insult .     niggers,12,[CLS] : that one friend who you greet with an insult .     niggers,15,2
9068,3,0,3,0,1,Don't throw me the pussy! Let me come get it,do not throw me the pussy ! let me come get it,12,[CLS] do not throw me the pussy ! let me come get it,13,0
7332,3,1,2,0,1,@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny,just like a velcro headed moon cricket to say fucking jungle bunny,12,[CLS] just like a velcro headed moon cricket to say fucking jungle bunny,15,0
15953,6,0,5,1,1,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,if you was a hoe yesterday you will be a hoe tomorrow,12,[CLS] if you was a hoe yesterday you will be a hoe tomorrow,15,0
6045,3,0,3,0,1,"@don07052 almost mad a nigguh catch some stacks at lunch, close one","almost mad a nigguh catch some stacks at lunch , close one",12,"[CLS] almost mad a nigguh catch some stacks at lunch , close one",15,0
21411,3,1,2,0,1,So many bitches think they're so much hotter than they are,so many bitches think they are so much hotter than they are,12,[CLS] so many bitches think they are so much hotter than they are,14,0
23199,3,0,2,1,1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,when niggas gimme their mixtape and it ' s trash   yeet     fatality,12,[CLS] when niggas gimme their mixtape and it ' s trash   yeet     fatality,18,0
17944,3,1,2,0,1,RT @TaddSaelee: I was in her while her nigger was in there makin dinner,i was in her while her nigger was in there makin dinner,12,[CLS] i was in her while her nigger was in there makin dinner,15,0
6528,3,0,1,2,2,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons","aka he wanna keep you warm , shoulda just introduced himself   coons",12,"[CLS] aka he wanna keep you warm , shoulda just introduced himself   coons",15,1
9687,3,0,3,0,1,Gimme my grade bitch you know wat I'm trying to spell,gimme my grade bitch you know wat i am trying to spell,12,[CLS] gimme my grade bitch you know wat i am trying to spell,14,0
15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,tennessee is not even orange it ' s like vitamin pee yellow,12,[CLS] tennessee is not even orange it ' s like vitamin pee yellow,13,1
9145,3,0,3,0,1,Dwight could've had me instead of that ugly young hoe&#128553;,dwight could ' ve had me instead of that ugly young hoe,12,[CLS] dwight could ' ve had me instead of that ugly young hoe,14,0
19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,i do not fuck with bitch niggas i only fuck niggas bitches,12,[CLS] i do not fuck with bitch niggas i only fuck niggas bitches,18,2
1241,3,0,2,1,1,&#8220;@Damn_ImTall: Anybody that gets traded straight up for Brandon knight is trash @BrandonJennings&#8221;@BushALMIGHTY,: anybody that gets traded straight up for brandon knight is trash,12,[CLS] : anybody that gets traded straight up for brandon knight is trash,13,0
17130,3,0,3,0,1,RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;,i love my girlfriend she be shitting on you all hoes .,12,[CLS] i love my girlfriend she be shitting on you all hoes .,15,0
10813,3,1,2,0,1,I have no respect for people who cheat that shits just retarded,i have no respect for people who cheat that shits just retarded,12,[CLS] i have no respect for people who cheat that shits just retarded,16,0
18588,3,0,3,0,1,RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;,you either gay or straight do not talk to me bitch please,12,[CLS] you either gay or straight do not talk to me bitch please,13,0
8627,3,0,3,0,1,Cause bitch. I rather eat pussy then get mine ate.,cause bitch . i rather eat pussy then get mine ate .,12,[CLS] cause bitch . i rather eat pussy then get mine ate .,13,0
11280,3,0,3,0,1,I turn Cassey to a nasty hoe Rihanna to a classy hoe,i turn cassey to a nasty hoe rihanna to a classy hoe,12,[CLS] i turn cassey to a nasty hoe rihanna to a classy hoe,17,0
1528,3,0,3,0,1,&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,: a new breed of white girl .     she slammed that bitch,12,[CLS] : a new breed of white girl .     she slammed that bitch,13,0
2866,3,0,3,0,1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,omg bitch go to sleep it was   just   a coincidence huh ?,12,[CLS] omg bitch go to sleep it was   just   a coincidence huh ?,14,0
8437,3,0,3,0,1,Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch,bruh . sasuke and sakuras daughter gonna be a bad uchiha bitch,12,[CLS] bruh . sasuke and sakuras daughter gonna be a bad uchiha bitch,18,0
8583,6,1,5,0,1,Can't stand a nigga that curve his boys for some hoes,can not stand a nigga that curve his boys for some hoes,12,[CLS] can not stand a nigga that curve his boys for some hoes,15,0
23253,3,0,3,0,1,Where tf this bitch in the pink from? &#128514; this hoe pointless,where tf this bitch in the pink from ? this hoe pointless,12,[CLS] where tf this bitch in the pink from ? this hoe pointless,15,0
1591,3,0,3,0,1,"&#8220;@Thatindianbruh: Food &gt; Pussy 

but pussy = Food 

so food &#8805; pussy.&#8221; http://t.co/ZJ3zyduxkO",: food > pussy but pussy = food so food pussy .,12,[CLS] : food > pussy but pussy = food so food pussy .,13,0
20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.,full retard :   nar   blaming slow april sales on winter weather .,12,[CLS] full retard :   nar   blaming slow april sales on winter weather .,16,0
19709,3,1,2,0,1,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,maybe all these fake bitches will pretend to be real for halloween,12,[CLS] maybe all these fake bitches will pretend to be real for halloween,14,0
735,3,0,0,3,2,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,iu     straight nation   college   soccer champions ! wow !   hoosier nation     hoosiers,12,[CLS] iu     straight nation   college   soccer champions ! wow !   hoosier nation     hoosiers,18,1
12147,3,0,3,0,1,Irie is a bitch for not letting me borrow his charger.,irie is a bitch for not letting me borrow his charger .,12,[CLS] irie is a bitch for not letting me borrow his charger .,15,0
16802,3,0,2,1,1,RT @MensHumor: One man's trash is another man's girlfriend.,one man ' s trash is another man ' s girlfriend .,12,[CLS] one man ' s trash is another man ' s girlfriend .,13,0
15042,3,0,3,0,1,RT @Choochieee_: If I can take your bitch was she ever really yours?,if i can take your bitch was she ever really yours ?,12,[CLS] if i can take your bitch was she ever really yours ?,13,0
