Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
766,3,0,3,0,1,"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;""","qtna   how you all bitches gon breast feed wit nipple rings ? """,13,"[CLS] qtna   how you all bitches gon breast feed wit nipple rings ? """,18,0
22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch,warriors ain ' t winning shit if curry keep playin like a bitch,13,[CLS] warriors ain ' t winning shit if curry keep playin like a bitch,15,0
1779,4,0,4,0,1,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business,: that pussy so wet she gotta dry outside stop telling my business,13,[CLS] : that pussy so wet she gotta dry outside stop telling my business,14,0
11809,3,0,0,3,2,"If Temple beats Rutgers today, I will be a happy clam.","if temple beats rutgers today , i will be a happy clam .",13,"[CLS] if temple beats rutgers today , i will be a happy clam .",15,1
18995,3,0,3,0,1,RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;,a bitch that do not like you always gone think you ugly .,13,[CLS] a bitch that do not like you always gone think you ugly .,14,0
4717,3,0,0,3,2,@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,lets not forget the fact that everyone and their mother has yellow fever,13,[CLS] lets not forget the fact that everyone and their mother has yellow fever,14,1
6735,3,0,0,3,2,"@lauramartyy ""wait n as in nick or m as in mick?"" &#128514;&#128514;",""" wait n as in nick or m as in mick ? """,13,"[CLS] "" wait n as in nick or m as in mick ? """,14,1
18684,3,0,3,0,1,"RT @_Ezzzylove: She a bad bitch, let's get to it right away .","she a bad bitch , let us get to it right away .",13,"[CLS] she a bad bitch , let us get to it right away .",14,0
4270,3,0,3,0,1,"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days","it is , we be thugging on these bitches too hard now days",13,"[CLS] it is , we be thugging on these bitches too hard now days",16,0
7065,3,1,2,0,1,@protegykid I would reply with the red emoji but I'm not a nigger,i would reply with the red emoji but i am not a nigger,13,[CLS] i would reply with the red emoji but i am not a nigger,17,0
12177,3,0,0,3,2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,it ain ' t april fool ' s yet .     jay z trash,13,[CLS] it ain ' t april fool ' s yet .     jay z trash,14,1
21223,3,0,3,0,1,She wonder why im into her when all these hoes be into me,she wonder why im into her when all these hoes be into me,13,[CLS] she wonder why im into her when all these hoes be into me,15,0
12998,6,1,5,0,1,Loyal pussy forever bein better than the bitch thats been passed around.,loyal pussy forever bein better than the bitch thats been passed around .,13,[CLS] loyal pussy forever bein better than the bitch thats been passed around .,16,0
439,3,0,3,0,1,"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",""" dad say hi to my snapchat "" dad "" duces bitch """,13,"[CLS] "" dad say hi to my snapchat "" dad "" duces bitch """,17,0
23412,3,0,3,0,1,Winking emoji? I'm about to fuck her right in the pussy,winking emoji ? i am about to fuck her right in the pussy,13,[CLS] winking emoji ? i am about to fuck her right in the pussy,17,0
23687,3,0,3,0,1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao,yo that teacher in baltimore wasn ' t bullshitin with that bitch lmao,13,[CLS] yo that teacher in baltimore wasn ' t bullshitin with that bitch lmao,17,0
19871,3,2,1,0,0,RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?,you have a new boyfriend every week .   tf you doin hoe ?,13,[CLS] you have a new boyfriend every week .   tf you doin hoe ?,16,2
15404,3,1,2,0,1,"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv","niggas be like "" i got some hoes on the flo "" .",13,"[CLS] niggas be like "" i got some hoes on the flo "" .",18,0
24455,3,0,3,0,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO,evilyn fierce naughty girl next door pummels her pussy with a purple toy,13,[CLS] evilyn fierce naughty girl next door pummels her pussy with a purple toy,17,0
2500,3,0,3,0,1,"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh","i didnt call you a bitch , i just said   bitch .   jeesh",13,"[CLS] i didnt call you a bitch , i just said   bitch .   jeesh",16,0
15455,3,0,3,0,1,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..,i hate myself for bein so nice to these hoes bro . .,13,[CLS] i hate myself for bein so nice to these hoes bro . .,16,0
9024,3,0,3,0,1,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE,do not be a little bitch or i will do this to you,13,[CLS] do not be a little bitch or i will do this to you,14,0
2777,3,0,3,0,1,@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?,hookers are always complimentary - who wants to be with a bitch ?,13,[CLS] hookers are always complimentary - who wants to be with a bitch ?,16,0
23192,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,when jake from state farm keep calling yo bitch but yall got progressive,13,[CLS] when jake from state farm keep calling yo bitch but yall got progressive,15,0
7451,3,0,0,3,2,@valerie91097 uhh messi trash . and im flattered but what was the games scorre,uhh messi trash . and im flattered but what was the games scorre,13,[CLS] uhh messi trash . and im flattered but what was the games scorre,19,1
7869,3,0,3,0,1,"All yall bitches fake an wanna b's get yall life,","all yall bitches fake an wanna b ' s get yall life ,",13,"[CLS] all yall bitches fake an wanna b ' s get yall life ,",17,0
25021,3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..,the fact that soulja boy on   dif reality shows wit   dif bitches .,13,[CLS] the fact that soulja boy on   dif reality shows wit   dif bitches .,18,0
10023,3,0,3,0,1,He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB,he ' s making sure if it ' s ok for the bitches,13,[CLS] he ' s making sure if it ' s ok for the bitches,15,0
8312,3,0,2,1,1,Bitches make me happy. RT @AsaAkira: Material objects make bitches happy #iPhone6 http://t.co/d1TbYtc7QB,bitches make me happy . material objects make bitches happy   i phone 6,13,[CLS] bitches make me happy . material objects make bitches happy   i phone 6,16,0
13991,3,0,3,0,1,One thing u can't get me to do is trust a bitch,one thing u can not get me to do is trust a bitch,13,[CLS] one thing u can not get me to do is trust a bitch,14,0
20266,3,0,0,3,2,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.","yesterday , the caged bird sang the blues .   rip     maya angelou   .",13,"[CLS] yesterday , the caged bird sang the blues .   rip     maya angelou   .",16,1
10458,6,0,6,0,1,"I do know one thing though, bitches they come they go.","i do know one thing though , bitches they come they go .",13,"[CLS] i do know one thing though , bitches they come they go .",15,0
21695,3,0,0,3,2,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK","surprise , surprise !   tsa   trashes brandon darby ' s border patrol sources",13,"[CLS] surprise , surprise !   tsa   trashes brandon darby ' s border patrol sources",16,1
7088,3,0,1,2,2,@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,i was impressed that anybody could chug a smirnoff ice that quickly .,13,[CLS] i was impressed that anybody could chug a smirnoff ice that quickly .,18,1
9886,3,0,0,3,2,"Haha, Yankees fans are bent out of shape about the Hu27le graphic","haha , yankees fans are bent out of shape about the hu27le graphic",13,"[CLS] haha , yankees fans are bent out of shape about the hu27le graphic",17,1
7547,3,0,3,0,1,@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.,bitch do not retweet my question . psh !   nasty ass ho .,13,[CLS] bitch do not retweet my question . psh !   nasty ass ho .,18,0
1677,3,0,3,0,1,&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,: snap chat names please ? only bitch you can snapchatt is me,13,[CLS] : snap chat names please ? only bitch you can snapchatt is me,16,0
12385,3,0,1,2,2,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,joba chamberlain looks like a homeless guy that won a contest .   yankees,13,[CLS] joba chamberlain looks like a homeless guy that won a contest .   yankees,15,1
8258,3,1,2,0,1,Bill Romanowski is still a cunt. Who saw that one coming.,bill romanowski is still a cunt . who saw that one coming .,13,[CLS] bill romanowski is still a cunt . who saw that one coming .,16,0
10517,3,1,2,0,1,I don't talk to niccas I talk to god we can relate,i do not talk to niccas i talk to god we can relate,13,[CLS] i do not talk to niccas i talk to god we can relate,15,0
21929,3,0,3,0,1,That's yo bitch..... I was all up in her guts,that ' s yo bitch .   i was all up in her guts,13,[CLS] that ' s yo bitch .   i was all up in her guts,14,0
1418,3,0,3,0,1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,: you little stupid ass bitch i ain ' t fuckin with you,13,[CLS] : you little stupid ass bitch i ain ' t fuckin with you,15,0
20102,3,0,0,3,2,RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,come on yankees lets keep this game going !   we must win !,13,[CLS] come on yankees lets keep this game going !   we must win !,14,1
16394,3,0,3,0,1,RT @Kimburrleeeanne: Loyalty is not dead. Gtfo. Don't marginalize me bitch.,loyalty is not dead . gtfo . do not marginalize me bitch .,13,[CLS] loyalty is not dead . gtfo . do not marginalize me bitch .,16,0
416,3,1,2,0,1,"""@witmyRUDEass: These newly gay bitches don't kno how shit works""","""   : these newly gay bitches do not kno how shit works """,13,"[CLS] ""   : these newly gay bitches do not kno how shit works """,16,0
8023,3,0,0,3,2,Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,appropriately this guy wears the wv yellow rick james on his face .,13,[CLS] appropriately this guy wears the wv yellow rick james on his face .,15,1
8436,3,0,3,0,1,Bruh went so hard on that bitch he deserves pimp of the year,bruh went so hard on that bitch he deserves pimp of the year,13,[CLS] bruh went so hard on that bitch he deserves pimp of the year,16,0
10008,3,0,3,0,1,He said get up bitch... That's not PG #FROhorsemen,he said get up bitch .   that ' s not pg   fr ohorsemen,13,[CLS] he said get up bitch .   that ' s not pg   fr ohorsemen,17,0
12157,3,0,1,2,2,"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM","is it just me or is hicks saying "" bung beds "" ?",13,"[CLS] is it just me or is hicks saying "" bung beds "" ?",15,1
10675,3,0,3,0,1,I gotta big head yah bitch I think it's crown sized,i gotta big head yah bitch i think it ' s crown sized,13,[CLS] i gotta big head yah bitch i think it ' s crown sized,15,0
18901,3,0,3,0,1,RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,: when she waives her pussy fees > > > > bye lawrence,13,[CLS] : when she waives her pussy fees > > > > bye lawrence,15,0
19216,3,0,3,0,1,RT @cpSqueak: each time I do it for ya I make that bad pussy behave,each time i do it for ya i make that bad pussy behave,13,[CLS] each time i do it for ya i make that bad pussy behave,14,0
8603,3,0,3,0,1,Can't worry bout a bitch that ain't worried bout me,can not worry bout a bitch that ain ' t worried bout me,13,[CLS] can not worry bout a bitch that ain ' t worried bout me,14,0
15713,3,0,3,0,1,RT @GirlsLoveDrugs: Talkin bout the next bitch but you ain't bout shit.,talkin bout the next bitch but you ain ' t bout shit .,13,[CLS] talkin bout the next bitch but you ain ' t bout shit .,15,0
8732,3,0,3,0,1,Cocky bitches with front teeth that stick out from suckin they thumb &lt;,cocky bitches with front teeth that stick out from suckin they thumb <,13,[CLS] cocky bitches with front teeth that stick out from suckin they thumb <,16,0
13830,3,1,2,0,1,Nuggas be to obsessed with the homies. Like the cant bag bitches,nuggas be to obsessed with the homies . like the cant bag bitches,13,[CLS] nuggas be to obsessed with the homies . like the cant bag bitches,19,0
23619,3,0,3,0,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;","yeah it was a great one actually , i am fucking hilarious bitches",13,"[CLS] yeah it was a great one actually , i am fucking hilarious bitches",15,0
12301,3,0,3,0,1,Its a million bad bitches in this world and you stucc on stupid,its a million bad bitches in this world and you stucc on stupid,13,[CLS] its a million bad bitches in this world and you stucc on stupid,16,0
2190,3,0,3,0,1,*Teachers call you a pussy for not doing senior skip day*,* teachers call you a pussy for not doing senior skip day *,13,[CLS] * teachers call you a pussy for not doing senior skip day *,14,0
22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas,upstate hoes love down south niggas and down south females love upstate niggas,13,[CLS] upstate hoes love down south niggas and down south females love upstate niggas,19,0
24629,3,0,1,2,2,just noticed some trash on my notification page i had to clean up,just noticed some trash on my notification page i had to clean up,13,[CLS] just noticed some trash on my notification page i had to clean up,14,1
4688,3,0,0,3,2,@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol,thanks !   now go clean that trash can ya lil nasty ! lol,13,[CLS] thanks !   now go clean that trash can ya lil nasty ! lol,15,1
15935,3,1,2,0,1,RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao,that hoe starleasha i heard she give uh nigga good ass education lmao,13,[CLS] that hoe starleasha i heard she give uh nigga good ass education lmao,20,0
11108,3,0,3,0,1,I really am always there for my bitches and they know that &#128175;.,i really am always there for my bitches and they know that .,13,[CLS] i really am always there for my bitches and they know that .,15,0
5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,has to be   live   version !   pulled pork     clams     baby jesus     lil smokey,13,[CLS] has to be   live   version !   pulled pork     clams     baby jesus     lil smokey,16,1
